spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1049_TIE_FEA_XX_seg0.png,1049_TIE_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.775078,0.033000432,37.137028,37.716248,38.747868,1.6108398,13.098033,8.883769,10.053806,4.55182,0.30016348,0.73930746,0.11247176,0.23437558,0.44443536,0.3319636,2.5028203,1.3486338,3.4340591,1.0229887,0.10511866,0.8349711,23.575758,0.257679,14.942214,0.88000804,8.013393,1.4352871,2.8791742,3.0533576,0.016858988,0.85968184,1.1372952,0.49688277,8.877192,0.20373961,12.357171,0.7968675,25.7553,0.2455129,726.5905,0.23606068,1398.3688,0.28400496,-126.76483,-0.71019095,1783.53,0.0755681,969.7142,0.28651622,-123.56381,-0.69266033,2819.9316,0.059411366,891.8344,0.58675516,-126.24138,-0.6531755,-15.353714,-0.42460865,24.374365,0.32847276,0.026717346,0.811386,-0.018024363,-0.6627625,0.16324697,0.64525175,25.13266,0.30413294,8.52814,1.7004552,4.4789944,3.142781,-1.8191444,-5.2229424,-18.540312,27.78913,-0.009566798,-0.0062961103,0.06366149,3.0150754,2.0618558,0.19999999,0.07516648,0.21,0.25690466,-32.44784,FEA
/content/cremad/spectrograms/1071_TAI_DIS_XX_seg1.png,1071_TAI_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,19.49649,0.024152797,19.130785,19.254097,20.196566,1.0657806,61.56163,53.403618,2.888155,2.0300956,0.076537326,1.2879814,0.0010339657,0.0010339657,0.16682902,0.16579506,1.913967,1.0166845,0.7260251,0.3530338,0.033213582,1.4348652,9.765638,1.3032935,11.056228,1.1726744,4.6561236,1.5052786,-0.9524429,-10.084597,0.007832399,0.18117088,0.9151289,0.7192103,1.9391271,0.50961256,1.9931375,1.611988,33.11013,0.1445512,669.21454,0.16027431,1436.7777,0.083179735,-195.17703,-0.16098501,1830.063,0.095709994,1194.0559,0.06072917,-195.8128,-0.14365958,2993.7764,0.028337324,963.19727,0.19388011,-196.04184,-0.13705932,-22.253416,-0.12102453,35.959225,0.081021644,0.037622422,0.24739186,-0.052371465,-0.16813485,0.12862943,0.15215313,37.646435,0.10254123,20.813492,0.2386549,-4.704286,-1.1839204,-26.835653,-0.32412043,-20.66826,28.878191,0.061664052,0.03822308,0.07283263,0.85227275,0.57636887,0.04,0.02,1.675,1.245,-42.381184,DIS
/content/cremad/spectrograms/1073_ITS_FEA_XX_seg1.png,1073_ITS_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,32.091198,0.030913789,31.08309,32.244522,33.074352,1.9912624,0.0,0.0,-0.18929768,0.0,0.058000583,1.9422326,0.0010339657,0.0010339657,0.11253224,0.111498274,1.7864817,1.2954913,0.8671478,0.0,0.028193245,2.0834463,8.135333,1.6724412,6.408634,1.6582186,1.7552738,3.3231342,-0.9746233,-9.53181,0.007860975,0.22368616,1.2298683,0.50269425,7.4978395,0.34490076,-0.72257984,-10.810811,37.430466,0.23685247,636.22833,0.28121674,1434.1056,0.12952422,-190.12766,-0.22940424,1732.0618,0.2026117,1154.3931,0.13960698,-191.01341,-0.20338774,2870.2222,0.081221476,964.354,0.16874766,-191.35114,-0.19656053,-26.143051,-0.19745542,36.068333,0.10222323,0.031583086,0.51332945,-0.05161963,-0.31520954,0.19794378,0.3404966,38.793633,0.1570779,23.601873,0.16780496,-1.4410875,-2.7393115,-30.547228,-0.45577735,-20.884727,31.403633,0.08093699,0.054689325,0.07414801,0.35842294,0.3649635,0.14999999,0.0,2.56,0.0,-39.877556,FEA
/content/cremad/spectrograms/1035_IOM_ANG_XX_seg1.png,1035_IOM_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008535247,3.0438066,0.0010339657,0.0010339657,0.0010339657,0.0,0.074055456,0.08621184,0.188422,0.0,0.0034035293,3.5775118,1.6652946,3.3406558,2.0739498,3.3970623,0.9346677,3.5233288,0.38521576,4.6264176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.393154,30.362547,0.10170947,0.06989543,0.0434265,0.46511632,0.0,0.0,0.0,2.09,0.0,-58.023563,ANG
/content/cremad/spectrograms/1040_WSI_SAD_XX_seg0.png,1040_WSI_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,27.478745,0.05291779,26.155663,28.070057,28.349726,2.1940632,-8.705246,0.0,18.587057,0.0,0.17243458,0.4688936,0.10341503,0.14909507,0.22815393,0.1247389,1.6257955,1.4096525,1.2355771,0.407176,0.05853127,0.47180572,23.500643,0.3451488,20.431707,0.5032243,5.5232983,1.822048,3.483932,2.9042287,0.031929247,0.84839123,1.5807214,0.24819241,3.3973434,0.40873343,1.148035,5.2571793,32.265297,0.16670673,563.9708,0.3526682,1442.8561,0.1161622,-171.75833,-0.38072056,1581.0775,0.20640825,1240.4932,0.29206738,-171.9928,-0.36279514,2698.4668,0.0952043,1035.2234,0.21947224,-173.87836,-0.33480367,-16.801186,-0.36350948,29.872393,0.15702967,0.021909568,0.7509066,-0.019374922,-0.6685418,0.09951177,0.42761454,31.09616,0.093372464,16.098341,0.72835946,-1.0035014,-11.348401,-8.665991,-1.6640191,-17.820177,27.649479,-0.003985228,-0.006477693,0.0510292,3.0150754,2.5906737,0.049999997,0.020976176,0.31599998,0.22159423,-41.3359,SAD
/content/cremad/spectrograms/1036_ITS_SAD_XX_seg0.png,1036_ITS_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,36.47391,0.02619731,35.380272,36.584167,37.213917,1.8336449,119.770256,111.653694,3.8109422,9.531286,0.40749684,0.9519397,0.10647048,0.32435894,0.5534349,0.44696444,7.174044,4.7917066,3.8620086,2.3855498,0.2157034,1.2825701,21.962673,0.5141007,20.0269,0.6490251,10.543198,1.0374141,3.125677,3.650228,0.017144531,1.3342308,1.2358898,0.80705744,9.877364,0.33234772,4.73757,2.4850206,26.376575,0.31307808,530.5248,0.34867534,1406.288,0.15303294,-161.18307,-0.46743557,1623.8403,0.13844658,913.8846,0.2544382,-151.33292,-0.5129103,2737.7295,0.10537631,999.1061,0.32020625,-153.5142,-0.48339447,-19.103153,-0.26829633,26.155529,0.22956906,0.04762965,0.46200886,-0.025997676,-0.29267868,0.5023718,0.7616461,29.722439,0.2951242,7.4226704,1.6815785,6.064566,2.4154062,-5.240961,-2.9269052,-18.354628,26.456514,-0.009695787,-0.0065161753,0.10981691,2.5125628,1.5706806,0.16666666,0.04189935,0.33499998,0.32066336,-22.264034,SAD
/content/cremad/spectrograms/1061_TAI_DIS_XX_seg0.png,1061_TAI_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.758675,0.15475546,28.873392,30.846985,41.446274,12.572882,10.560774,5.12414,59.408627,2.1529617,0.22861348,0.49897203,0.12761785,0.21047097,0.31080925,0.1831914,1.4030616,0.8359247,1.8238193,0.75470614,0.0767482,0.55503553,23.22126,0.35495436,15.874014,0.5523271,3.5915265,2.9716384,1.018562,14.578323,0.022043388,0.95935524,1.1774442,0.37006894,4.8921704,0.47227153,3.8695521,1.5951536,25.779692,0.38817596,604.52484,0.3097517,1504.6102,0.3665616,-156.52632,-0.49378344,1612.2572,0.21540962,1092.5198,0.26195046,-156.71793,-0.47553146,2710.1953,0.09707158,1067.1461,0.54431057,-159.1708,-0.44126257,-15.019265,-0.38333488,25.851896,0.30384713,0.014460317,1.1185473,-0.030767601,-0.5133249,0.13421413,0.2516729,30.09679,0.24308707,8.951264,0.77019256,-8.355044,-1.2248675,-11.074755,-1.5167071,-16.406128,25.025316,-0.0085718,-0.008673675,0.060874622,3.0150754,2.5773196,0.081999995,0.05418487,0.23666665,0.32133403,-37.037197,DIS
/content/cremad/spectrograms/1005_MTI_HAP_XX_seg0.png,1005_MTI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.33315,0.05615927,30.822912,31.912731,34.520206,3.6972942,30.223877,11.037902,37.56543,26.622328,0.62104505,0.7168087,0.14591587,0.57257366,1.0729564,0.9270406,6.9869733,3.7430918,5.782476,2.5167363,0.30783793,0.9773158,21.437605,0.42786235,4.574412,2.3620632,11.508954,1.8656695,3.893667,3.7984338,0.036072884,1.154816,1.7381934,0.6353345,3.6685622,0.7312745,5.2750554,2.141154,17.752285,0.57112277,678.58575,0.39563927,1229.3059,0.12383672,-93.60921,-1.0126753,1711.9126,0.1375801,944.7958,0.38423446,-94.79219,-0.91831994,2738.0251,0.10811897,960.87537,0.31979915,-94.5004,-0.92108345,-8.275194,-0.8419137,17.114475,0.53772134,0.056169394,0.38434106,-0.02080834,-0.67866206,0.4610743,0.68758214,23.954058,0.3611533,0.838396,13.205532,5.505418,4.215205,-1.2016747,-13.153876,-11.818703,18.051847,0.016285118,0.0016339871,0.10409326,4.522613,2.5773196,0.21399999,0.160075,0.12666667,0.1445299,-24.961023,HAP
/content/cremad/spectrograms/1073_TIE_ANG_XX_seg0.png,1073_TIE_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,41.238083,0.042831033,40.037777,40.38597,42.92974,2.891964,29.408665,8.7928915,35.52509,22.482868,0.84145665,0.9980777,0.11923365,0.63369185,1.5020858,1.3828522,13.473959,6.924212,10.792672,6.4860053,0.4758838,1.0691113,19.948141,0.35828754,5.4930096,3.748203,5.9611998,1.4264696,-7.4388084,-1.8102461,0.023519216,1.4915045,1.4120977,0.38996413,6.1507206,0.48353857,9.014934,0.9841159,14.650213,0.4324628,758.57227,0.27625704,1379.3341,0.15507957,-131.00693,-0.6903353,1714.4062,0.10282226,1102.3872,0.26155317,-114.033195,-0.8112886,2759.34,0.064077586,902.2565,0.3710125,-115.80412,-0.7813994,-6.9840126,-0.9643652,16.23651,0.38483173,0.029774362,0.62398946,-0.016725153,-0.6402888,0.872709,0.58101964,16.232843,0.4153361,-11.537691,-1.4603817,-0.38155326,-14.638926,-16.914743,-0.671422,-19.153984,27.070595,0.0010993885,-0.013599257,0.16245519,3.0150754,1.0309279,0.44,0.17,0.33666667,0.25197,-21.152851,ANG
/content/cremad/spectrograms/1052_TIE_SAD_XX_seg0.png,1052_TIE_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.216305,0.021193739,31.539665,32.359146,32.978695,1.4390297,20.40855,6.2118177,7.100426,6.778039,0.22271211,0.6397964,0.10164436,0.17676555,0.3455992,0.24395484,1.2856799,0.7723835,1.7531502,0.43011257,0.07034453,0.442081,23.934086,0.25030613,20.103773,0.67883706,9.266462,0.9414522,-1.9479886,-5.538912,0.011122126,1.0261389,1.3303072,0.54342705,6.8486896,0.34803775,-0.8218751,-11.632461,22.743032,0.502413,613.727,0.22997251,1445.5463,0.10561123,-128.87297,-0.7127954,1728.0721,0.112959065,1130.1339,0.20683286,-133.84969,-0.6253571,2766.6096,0.06831481,1027.9275,0.45650607,-135.1965,-0.6052901,-18.061903,-0.4132821,26.381067,0.1990392,0.018433357,0.8137439,-0.026150402,-0.3783346,0.097185925,0.22388889,28.137604,0.16816443,10.95215,1.5396105,6.2764792,1.8998716,-9.567237,-0.8469872,-20.455667,28.701347,-0.011868099,-0.011894549,0.05425983,2.5125628,2.6041667,0.132,0.07138627,0.19166666,0.22259204,-36.562595,SAD
/content/cremad/spectrograms/1056_IEO_HAP_MD_seg1.png,1056_IEO_HAP_MD_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,1.93,0.0,-120.0,HAP
/content/cremad/spectrograms/1026_IEO_HAP_HI_seg0.png,1026_IEO_HAP_HI_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.851383,0.08606156,29.57785,30.789028,33.195263,3.6174126,32.09251,0.0,-12.329715,0.0,0.3770558,1.6245354,0.0010339657,0.0010339657,0.84932554,0.8482916,7.37078,4.2998943,10.529783,6.1650295,0.23878889,1.9751511,11.476367,1.0941015,4.338952,2.3140044,2.126068,5.037092,-3.195749,-4.6690493,0.01705457,0.7578114,1.3968338,0.40318578,5.056642,0.52569836,-3.304886,-1.920716,21.358402,0.38239044,579.17267,0.3354691,1321.5696,0.15145908,-160.77786,-0.49717122,1645.6111,0.15697324,1048.8986,0.26171243,-159.18622,-0.48505896,2648.6462,0.09493554,888.6158,0.24588065,-160.02563,-0.47213325,-14.938467,-0.38252535,23.632511,0.2560186,0.04832407,0.45781058,-0.03198686,-0.54219836,0.72130865,0.663562,26.22722,0.23835705,8.122135,1.5076908,-0.37246487,-36.727043,-15.204003,-1.2897838,-14.901983,23.550123,0.07372569,0.047357965,0.30609143,1.0471205,0.530504,0.41,0.28,0.96666664,1.1249988,-22.171473,HAP
/content/cremad/spectrograms/1003_ITS_FEA_XX_seg0.png,1003_ITS_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.287838,0.03206642,36.324852,36.948364,38.03092,1.7060661,16.712921,11.522008,26.819817,12.12556,0.22110249,0.56347334,0.10082811,0.20689814,0.3480983,0.2472702,2.6886952,1.3597628,2.402771,0.90120757,0.062089927,0.56130874,18.230822,0.60617787,15.234017,0.5602036,12.668487,0.5402978,7.976183,1.263699,0.019998845,0.78175354,1.3223284,0.49471894,7.589799,0.4670904,9.997194,0.6580572,18.727121,0.476758,579.9182,0.42031187,1406.4595,0.11256645,-170.6077,-0.37941694,1712.9177,0.13350873,1071.3066,0.22187749,-163.0457,-0.4102767,2610.4023,0.07027092,1010.44025,0.23224437,-162.88258,-0.41416776,-13.690663,-0.5309884,19.484604,0.3774504,0.04371908,0.46065268,-0.011273019,-0.8096305,0.102695085,0.3547274,21.042292,0.38022614,8.587143,1.1335828,17.641695,0.50346243,-1.4856375,-7.896884,-15.049999,23.785526,0.016370472,0.0015672445,0.052424762,4.0201006,2.5773196,0.074,0.054626003,0.24333334,0.29038286,-38.03942,FEA
/content/cremad/spectrograms/1035_TIE_FEA_XX_seg1.png,1035_TIE_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015196411,2.2877743,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0004523802,0.0,0.00555527,2.5004814,3.0777564,2.3984501,3.697428,2.4290938,1.7276376,2.5629048,1.0900121,2.5953736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.288074,30.581707,0.09286291,0.06460112,0.0380902,0.0,0.0,0.0,0.0,2.26,0.0,-55.243294,FEA
/content/cremad/spectrograms/1003_TSI_HAP_XX_seg1.png,1003_TSI_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,23.826725,0.35279578,17.294132,17.617378,36.07735,18.783218,161.31868,70.90098,471.54175,332.74316,0.12307438,1.4196726,0.0010339657,0.0010339657,0.23962237,0.23858841,4.4332914,1.9191775,1.8618736,0.9097795,0.05721649,1.3030138,12.621244,1.2819235,7.325899,1.4288131,6.8348246,1.3691642,0.46260858,11.138952,0.062061194,1.2704906,1.296706,0.3941153,4.441257,0.74528843,-2.8901787,-4.769437,30.794312,0.27638385,880.7351,0.20858803,1573.309,0.32156202,-179.81618,-0.29951492,1965.3689,0.06577843,1148.0836,0.17608292,-179.92055,-0.28926763,3079.881,0.06289921,1073.6814,0.1909266,-180.49126,-0.28087714,-27.422594,-0.2104193,36.68763,0.19535585,0.018079156,0.4764418,-0.021605946,-0.38791925,0.127546,0.24440284,32.89981,0.28218934,24.9412,0.09309956,15.9704685,0.24696991,-0.1051035,-81.900406,-20.422861,28.222507,0.08489948,0.04418798,0.14639044,0.5952381,1.5105741,0.074,0.039293766,0.564,0.7614092,-35.486294,HAP
/content/cremad/spectrograms/1011_MTI_ANG_XX_seg1.png,1011_MTI_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,23.437803,0.008920608,23.226425,23.386902,23.664576,0.4381504,0.0,0.0,-0.089429535,0.0,0.08056731,2.2945516,0.0010339657,0.0010339657,0.11591838,0.114884414,2.0457852,1.4760017,2.0743551,1.3831499,0.044655334,2.8201447,7.098149,1.5822437,7.2811933,1.5365969,4.8705087,1.6274642,-2.4723625,-5.9867435,0.026347283,0.17174202,1.5067735,0.28499928,0.75617415,0.37398335,9.788989,0.11051514,14.189836,0.04750831,642.3937,0.28605354,1303.3601,0.08457139,-197.29616,-0.13316159,1953.142,0.17977108,708.8911,0.18652268,-197.05322,-0.12609525,2836.6814,0.032679465,571.1661,0.37498015,-196.85616,-0.13202988,-16.388025,-0.08683887,18.555708,0.121047646,0.047766287,0.0900015,-0.07748686,-0.039620392,0.7608321,0.088723056,26.737507,0.048308473,21.20027,0.16765012,7.367166,0.5916253,-59.678104,-0.037506253,-18.345402,24.77133,0.07460788,0.048790358,0.09725305,0.3460208,0.35211268,0.049999997,0.0,2.76,0.0,-34.985546,ANG
/content/cremad/spectrograms/1072_IOM_ANG_XX_seg0.png,1072_IOM_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,45.34316,0.05354842,42.972637,45.24006,47.9194,4.946762,45.258095,14.736003,34.721104,10.721665,1.3786744,0.9221371,0.11658177,0.9959302,2.6542954,2.5377138,21.876957,13.5867405,16.7736,6.700648,1.1494721,1.0206746,18.339115,0.43587244,-0.9903631,-24.340721,3.081404,5.62963,-16.241587,-1.3302964,0.025669642,1.171016,1.116976,0.8812413,8.106587,0.42781067,11.904383,0.9497039,15.998589,0.7035585,851.3456,0.33542916,1282.0912,0.19425967,-117.14306,-0.7957802,1796.2201,0.16791995,1197.9196,0.36384884,-102.28215,-0.8790695,2835.789,0.109340884,903.0836,0.5772064,-104.23045,-0.8458687,-7.676166,-1.0640408,19.300207,0.35765687,0.07087598,0.45070505,-0.010972355,-1.7050763,1.8634961,0.5637614,16.666952,0.4918138,-19.121832,-0.9517547,-7.473918,-2.28017,-27.432852,-0.64562434,-18.988384,27.566208,-0.0043273736,-0.009182719,0.22960964,2.5125628,2.5906737,0.19399999,0.08890443,0.28,0.28994253,-12.65283,ANG
/content/cremad/spectrograms/1037_IWW_NEU_XX_seg1.png,1037_IWW_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,27.659481,0.001683682,27.617163,27.67454,27.704548,0.08738518,0.0,0.0,-0.02385521,0.0,0.037207875,1.9443083,0.0010339657,0.0010339657,0.10168482,0.100650854,0.96378326,0.71495384,0.6595333,0.32345176,0.013385531,1.9638643,5.45687,1.890522,5.747784,1.8226554,2.4837356,2.6101303,-0.6586487,-8.28088,0.004939585,0.18623614,1.1688787,0.29426497,3.7965934,0.10850458,1.089166,1.1346308,27.422287,0.14713982,452.6467,0.067241065,1411.7452,0.06148806,-197.02289,-0.13639349,1341.8867,0.046072785,1224.8706,0.08856746,-197.24408,-0.12887666,2568.9443,0.022434281,713.19617,0.08027363,-197.52168,-0.11961113,-15.909907,-0.017228447,24.060556,0.07665444,0.013020042,0.32480782,-0.01929084,-0.22895059,0.06725873,0.13223152,33.32172,0.03085532,10.070965,0.16049778,-1.9144222,-1.1399102,-16.884554,-0.17359288,-19.450037,28.367985,0.08360443,0.05629591,0.054003894,0.38167942,0.38910508,0.04,0.0,2.51,0.0,-48.22422,NEU
/content/cremad/spectrograms/1039_MTI_HAP_XX_seg0.png,1039_MTI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.623074,0.14086133,30.019524,33.708973,38.789852,8.7703285,41.570614,12.986837,154.27711,135.10251,1.1651478,0.5927978,0.48049638,1.212373,1.884887,1.4043906,13.286771,4.69609,11.92534,2.5551898,1.0117642,0.8462992,29.874353,0.2896777,-0.8856829,-16.482098,11.369035,1.6867903,-8.851575,-2.8916419,0.031304657,1.2709965,1.4764463,0.4678941,5.491796,0.5542363,11.106443,1.042094,23.324604,0.4461381,867.39813,0.21774457,1094.5024,0.22191562,-82.28445,-1.1265987,2004.257,0.12804744,783.31696,0.45777315,-85.086845,-0.98992383,2927.2734,0.06660387,787.96277,0.26687735,-84.33607,-1.0045985,-13.284226,-0.46012923,21.636057,0.32870147,0.059494894,0.3576079,-0.02804977,-0.7061657,1.2523478,0.6179504,32.876003,0.23430537,-5.354675,-2.2443082,9.441866,1.97691,-15.043797,-1.6439786,-14.405692,23.999346,0.015648909,-0.0054892176,0.5448694,4.522613,3.1088083,0.19166666,0.14960133,0.155,0.116726175,-14.624137,HAP
/content/cremad/spectrograms/1050_TAI_FEA_XX_seg1.png,1050_TAI_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,33.075645,0.003124459,32.986656,33.059357,33.17504,0.18838501,4.814625,2.5972574,3.9805412,1.3747215,0.05069036,1.7522929,0.0010339657,0.0010339657,0.111787945,0.110753976,0.2310825,0.19522516,0.6492938,0.0,0.02108883,1.8869209,7.975034,1.6295687,8.067521,1.6250508,2.1016695,2.1266134,-1.4758393,-4.5670867,0.0144468425,0.7808902,0.8642362,0.5359929,9.686651,0.21095355,15.547348,0.27347675,46.780178,0.054807976,590.2887,0.25213653,1455.9695,0.11890137,-191.76549,-0.20662536,1697.6682,0.211236,1556.2416,0.32813543,-192.0633,-0.18712711,2782.7246,0.05904428,981.34375,0.23581852,-192.52374,-0.17704318,-31.476908,-0.06796547,39.363945,0.09497145,0.023753481,0.28139198,-0.045002937,-0.17077707,0.08352843,0.14620127,36.04507,0.038308896,36.836292,0.1179932,1.6354787,2.866886,-22.085855,-0.2201914,-22.65977,31.841702,0.08261203,0.053089928,0.07156276,0.35842294,0.3649635,0.14,0.0,1.285,1.155,-41.29168,FEA
/content/cremad/spectrograms/1083_IWL_FEA_XX_seg1.png,1083_IWL_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,14.248408,0.10585954,13.028988,13.577793,16.53306,3.5040722,55.60622,5.817272,43.71986,13.450404,0.016297368,1.5845019,0.0010339657,0.0010339657,0.056840334,0.05580637,0.19028695,0.115880065,0.062640585,0.06049586,0.0065040058,1.7398449,5.875369,1.6681943,7.5892587,1.6940876,4.265327,1.7225841,3.8788817,1.7768731,0.12234899,0.5307933,1.4600909,0.48146117,-1.7438338,-0.71512765,11.019038,2.2063932,32.297073,0.10405446,671.114,0.2746557,1501.1434,0.11712462,-187.50812,-0.2288762,1773.7102,0.09316234,1083.135,0.11824027,-187.834,-0.21502773,2805.0864,0.09290194,1042.9094,0.25807035,-187.97183,-0.21283054,-24.398489,-0.08661244,32.600113,0.09633118,-0.027616648,-0.27812842,0.0036060945,1.6132473,0.024482068,0.19167382,22.05056,0.07071081,27.81225,0.18866685,17.333792,0.20549323,17.45599,0.2499108,-24.661745,33.609802,0.08325271,0.061018165,0.024795221,1.1152416,1.5151516,0.0425,0.028613808,0.5925,0.79976165,-56.204536,FEA
